timestamp,omega_x,omega_y,omega_z,alpha_x,alpha_y,alpha_z
310602530816,-0.0011,0.0022,0.0000,9.7500,0.6800,-0.7700
310615277568,0.0000,-0.0022,0.0000,9.7500,0.7500,-0.8500
310621634560,0.0000,0.0000,0.0000,9.7900,0.7000,-0.8300
310634381312,-0.0011,-0.0033,0.0000,9.7700,0.7900,-0.8300
310647128064,0.0033,0.0000,-0.0011,9.7900,0.7400,-0.8500
310659842048,0.0011,-0.0011,-0.0022,9.7700,0.6900,-0.8000
310672621568,0.0011,0.0011,-0.0022,9.7400,0.6700,-0.7900
310685335552,0.0000,-0.0033,-0.0011,9.7700,0.7100,-0.8100
310698082304,-0.0011,0.0000,-0.0033,9.7500,0.6500,-0.8000
310710829056,-0.0011,-0.0033,-0.0022,9.7300,0.7800,-0.8100
310723543040,0.0011,-0.0011,-0.0022,9.7700,0.7800,-0.8400
310736289792,0.0022,0.0011,0.0011,9.7400,0.7200,-0.7800
310749036544,0.0000,0.0011,-0.0011,9.7500,0.7800,-0.8100
310761783296,0.0022,0.0022,0.0000,9.7600,0.7600,-0.8200
310774497280,0.0000,0.0011,-0.0011,9.7300,0.6700,-0.7900
310787276800,0.0022,0.0022,0.0000,9.7800,0.7700,-0.8200
310799990784,0.0044,0.0000,0.0022,9.7700,0.6800,-0.8000
310812704768,-0.0033,0.0011,-0.0022,9.7400,0.7200,-0.7800
310825484288,0.0000,-0.0011,-0.0022,9.7600,0.6700,-0.7800
310838198272,0.0000,-0.0022,0.0011,9.7500,0.7400,-0.7800
310850945024,0.0000,-0.0011,0.0011,9.7500,0.7700,-0.7900
310863691776,0.0011,-0.0011,-0.0011,9.7700,0.6700,-0.8200
310876438528,0.0011,-0.0011,-0.0022,9.7500,0.7600,-0.8000
310889152512,-0.0011,0.0000,-0.0011,9.7800,0.7100,-0.8200
310901899264,-0.0011,-0.0011,-0.0011,9.7600,0.6500,-0.7900
310914646016,0.0000,-0.0011,-0.0022,9.7600,0.7000,-0.7900
310927360000,-0.0011,0.0000,-0.0022,9.7500,0.7600,-0.8000
310940139520,0.0011,-0.0055,0.0011,9.7600,0.6800,-0.8000
310952853504,-0.0011,0.0000,-0.0011,9.7100,0.7200,-0.8000
310965600256,0.0022,-0.0011,0.0000,9.7700,0.7300,-0.8400
310978347008,-0.0022,0.0011,0.0000,9.7600,0.6600,-0.8000
310991060992,0.0000,0.0011,-0.0011,9.7600,0.7700,-0.8000
311003807744,0.0011,0.0000,0.0011,9.7500,0.7000,-0.8100
311016554496,0.0000,0.0011,0.0011,9.7700,0.6700,-0.8000
311029301248,-0.0011,0.0000,0.0011,9.7600,0.7800,-0.8100
311035658240,-0.0011,0.0044,-0.0011,9.7700,0.6900,-0.8000
311048404992,-0.0011,-0.0011,-0.0011,9.7600,0.6300,-0.7900
311061118976,0.0011,0.0011,0.0000,9.7600,0.8100,-0.8100
311073898496,-0.0011,-0.0044,0.0011,9.7900,0.7200,-0.8200
311086612480,0.0000,-0.0022,0.0022,9.7500,0.7400,-0.8000
311099359232,0.0022,0.0011,0.0011,9.7500,0.7800,-0.8000
311112105984,0.0022,-0.0011,0.0022,9.7500,0.7100,-0.8100
311124819968,0.0000,-0.0022,-0.0011,9.7400,0.7000,-0.7800
311137566720,-0.0022,-0.0033,0.0011,9.7700,0.7700,-0.8200
311150313472,-0.0022,-0.0022,-0.0011,9.7300,0.6800,-0.7800
311163060224,0.0011,0.0011,0.0000,9.6900,0.7200,-0.7900
311175774208,-0.0022,-0.0011,-0.0022,9.7300,0.7800,-0.8300
311188553728,0.0000,0.0000,-0.0011,9.7400,0.6700,-0.7900
311201267712,0.0000,0.0033,0.0011,9.7300,0.7400,-0.7800
311213981696,0.0022,0.0022,0.0000,9.7600,0.7700,-0.8000
311226761216,0.0000,-0.0011,-0.0033,9.7700,0.6400,-0.7600
311239475200,0.0011,0.0011,-0.0022,9.7300,0.7500,-0.8400
311252221952,0.0000,-0.0011,0.0000,9.7700,0.7100,-0.7900
311264968704,0.0011,0.0011,0.0022,9.7800,0.6600,-0.8000
311277715456,0.0000,-0.0033,-0.0011,9.7300,0.7400,-0.7800
311290429440,0.0000,0.0000,-0.0033,9.8000,0.6700,-0.8000
311303176192,-0.0011,-0.0011,-0.0044,9.7600,0.6700,-0.7500
311315922944,-0.0011,0.0011,-0.0011,9.7500,0.7300,-0.8200
311328636928,-0.0011,0.0022,-0.0011,9.7600,0.7300,-0.8000
311341416448,0.0022,-0.0022,-0.0022,9.7600,0.6600,-0.8400
311347740672,0.0000,0.0000,0.0011,9.7200,0.7600,-0.8500
311366844416,0.0000,0.0000,-0.0022,9.7700,0.7000,-0.8400
311373234176,0.0011,0.0022,0.0011,9.7600,0.6700,-0.7800
311385980928,0.0011,0.0011,0.0000,9.7500,0.7600,-0.8200
311398727680,0.0011,0.0011,0.0011,9.7600,0.6900,-0.8300
311411441664,0.0011,0.0011,-0.0022,9.7400,0.7300,-0.7600
311424188416,0.0044,0.0000,-0.0011,9.7300,0.7700,-0.8400
311436935168,0.0011,0.0033,-0.0011,9.7900,0.7200,-0.8300
311449681920,0.0011,-0.0011,0.0022,9.7100,0.7300,-0.7900
311462395904,0.0022,0.0033,0.0011,9.7800,0.8000,-0.8100
311475142656,-0.0011,0.0011,-0.0011,9.8000,0.7000,-0.8000
311487889408,0.0000,-0.0011,-0.0011,9.7300,0.7500,-0.7700
311500603392,0.0000,-0.0011,0.0000,9.7500,0.7600,-0.8400
311513382912,-0.0022,0.0011,-0.0022,9.7400,0.6600,-0.7800
311526096896,-0.0011,-0.0022,-0.0022,9.7500,0.7200,-0.7900
311538843648,0.0011,-0.0011,0.0000,9.7600,0.7700,-0.8200
311551590400,-0.0011,0.0022,-0.0022,9.7400,0.6700,-0.7800
311564337152,-0.0011,0.0022,-0.0011,9.7300,0.7600,-0.8000
311577051136,0.0000,-0.0022,-0.0011,9.7700,0.7800,-0.8100
311589797888,0.0011,-0.0011,-0.0011,9.7800,0.6600,-0.7900
311602544640,0.0000,-0.0011,0.0000,9.7100,0.7600,-0.8000
311615258624,-0.0011,-0.0022,0.0000,9.7800,0.6800,-0.8200
311628005376,0.0000,0.0000,0.0011,9.7600,0.6500,-0.7900
311640752128,-0.0011,0.0000,0.0011,9.7500,0.7400,-0.7900
311653498880,0.0022,0.0000,-0.0011,9.7400,0.6700,-0.8000
311666245632,0.0000,0.0000,0.0000,9.7400,0.6700,-0.7600
311672602624,-0.0011,0.0000,0.0000,9.7400,0.7700,-0.8000
311691706368,0.0011,0.0011,0.0011,9.7600,0.7300,-0.8100
311698096128,0.0000,-0.0022,0.0000,9.7800,0.6600,-0.7900
311710810112,0.0011,-0.0033,0.0022,9.7600,0.7900,-0.8500
311723556864,-0.0011,0.0011,0.0011,9.7900,0.6900,-0.8100
311736303616,0.0011,0.0033,0.0000,9.7600,0.6500,-0.8000
311749017600,0.0000,-0.0022,0.0000,9.7100,0.7900,-0.8000
311761764352,0.0000,-0.0022,-0.0011,9.7800,0.6800,-0.8000
311774511104,0.0000,-0.0022,-0.0022,9.7600,0.7500,-0.8000
311787257856,-0.0011,-0.0011,0.0011,9.7400,0.7900,-0.8300
311812718592,-0.0011,0.0000,0.0033,9.7600,0.7400,-0.8400
311825465344,0.0000,-0.0055,-0.0011,9.7500,0.7600,-0.8000
311838212096,-0.0011,0.0022,0.0011,9.7500,0.7900,-0.8300
311850958848,0.0022,0.0044,0.0022,9.7800,0.7100,-0.8200
311863672832,-0.0022,0.0000,0.0011,9.7400,0.6900,-0.7700
311876419584,-0.0022,0.0000,0.0011,9.7700,0.7800,-0.8300
311889166336,-0.0011,0.0000,0.0022,9.7600,0.6800,-0.7900
311901880320,0.0000,-0.0022,-0.0011,9.7400,0.7200,-0.7700
311914627072,0.0011,0.0000,0.0022,9.7600,0.7900,-0.8300
311921016832,0.0000,-0.0011,0.0000,9.7300,0.6700,-0.7900
311933730816,0.0011,0.0022,0.0000,9.7400,0.7300,-0.7900
311952834560,-0.0022,0.0000,-0.0022,9.7700,0.7200,-0.8300
311965614080,-0.0011,0.0000,0.0000,9.7900,0.6700,-0.7800
311971938304,0.0000,0.0033,0.0022,9.7300,0.7600,-0.7900
311984717824,-0.0011,0.0000,-0.0011,9.7500,0.6900,-0.8000
311997431808,0.0000,-0.0011,0.0011,9.7600,0.6600,-0.7900
312010178560,0.0000,0.0011,0.0011,9.7300,0.7200,-0.7700
312022925312,0.0011,0.0011,0.0000,9.7700,0.6800,-0.8100
312035639296,-0.0011,-0.0011,0.0011,9.7800,0.6600,-0.7900
312048386048,0.0000,-0.0022,0.0011,9.7600,0.7700,-0.8100
312061132800,0.0000,0.0000,0.0022,9.7700,0.7500,-0.8300
312073879552,0.0000,-0.0033,0.0000,9.7400,0.6500,-0.7900
312086593536,0.0011,0.0033,0.0000,9.7600,0.7600,-0.8200
312099373056,0.0000,0.0011,0.0011,9.7700,0.7100,-0.8200
312112087040,0.0011,0.0011,0.0022,9.7600,0.6600,-0.7900
312124801024,-0.0022,0.0011,-0.0011,9.7500,0.7900,-0.8000
312137580544,0.0011,0.0000,0.0011,9.7800,0.7000,-0.8100
312150294528,0.0011,0.0000,0.0000,9.7400,0.7400,-0.8000
312163041280,-0.0011,0.0000,-0.0011,9.7500,0.7700,-0.8100
312175788032,0.0000,0.0022,-0.0011,9.7600,0.7700,-0.8200
312188534784,-0.0011,0.0000,-0.0011,9.7600,0.7400,-0.7900
312201248768,0.0011,0.0011,0.0000,9.7600,0.7600,-0.8100
312213995520,0.0000,0.0000,0.0000,9.7600,0.6700,-0.8100
312226742272,-0.0011,-0.0033,-0.0033,9.7100,0.6900,-0.7900
312239456256,0.0000,-0.0011,-0.0011,9.7800,0.7600,-0.8000
312252235776,0.0011,-0.0022,-0.0022,9.7600,0.6500,-0.7700
312264949760,0.0000,0.0022,0.0000,9.7500,0.7000,-0.7800
312277696512,0.0011,-0.0033,-0.0011,9.7200,0.7700,-0.8100
312284053504,0.0011,-0.0011,-0.0022,9.7400,0.6500,-0.7900
312296800256,0.0000,0.0000,-0.0011,9.7200,0.7200,-0.7800
312309547008,0.0011,0.0011,0.0000,9.7500,0.7300,-0.8100
312322260992,0.0000,0.0000,-0.0022,9.7600,0.6700,-0.8000
312335007744,0.0000,0.0011,0.0000,9.7800,0.7800,-0.8300
312347754496,0.0011,-0.0044,-0.0033,9.7600,0.7300,-0.8200
312360501248,0.0000,-0.0011,0.0011,9.7500,0.6800,-0.8000
312373215232,0.0000,-0.0011,-0.0033,9.7400,0.7800,-0.8100
312385994752,0.0000,0.0011,0.0000,9.7700,0.6700,-0.8100
312398708736,0.0011,0.0011,-0.0011,9.7600,0.6300,-0.8000
312411422720,0.0011,-0.0044,-0.0011,9.7300,0.7700,-0.8000
312424202240,-0.0011,0.0000,0.0000,9.7600,0.7600,-0.8200
312436916224,0.0000,0.0000,0.0000,9.7700,0.6600,-0.8200
312449662976,0.0011,-0.0022,0.0011,9.7600,0.7900,-0.8200
312462409728,0.0011,0.0011,0.0000,9.7600,0.7200,-0.8100
312475156480,0.0000,0.0011,0.0000,9.7300,0.6700,-0.7700
312487870464,0.0011,-0.0033,0.0011,9.7500,0.7600,-0.8000
312500617216,0.0011,0.0000,0.0000,9.7800,0.6700,-0.7700
312513363968,0.0011,0.0000,0.0000,9.7200,0.7100,-0.7800
312526077952,-0.0033,0.0011,0.0000,9.7000,0.7600,-0.7900
312538857472,0.0011,0.0011,-0.0011,9.7700,0.7600,-0.8200
312551571456,0.0000,-0.0033,0.0000,9.7500,0.7300,-0.7800
312564318208,0.0000,0.0022,-0.0011,9.7600,0.7600,-0.8300
312577064960,-0.0011,0.0033,0.0000,9.7600,0.6600,-0.8000
312589778944,0.0000,0.0000,0.0011,9.7200,0.7000,-0.7700
312596168704,0.0022,0.0044,0.0011,9.7900,0.7100,-0.8300
312608915456,0.0000,0.0022,-0.0011,9.7900,0.6700,-0.8000
312628019200,0.0000,0.0000,-0.0022,9.7400,0.6800,-0.7900
312640733184,0.0011,0.0011,-0.0033,9.7700,0.7500,-0.8200
312647122944,0.0000,0.0000,0.0000,9.7600,0.6600,-0.7900
312659836928,0.0011,0.0022,0.0011,9.7300,0.7300,-0.7800
312672616448,0.0000,0.0011,0.0011,9.7500,0.7600,-0.8500
312685330432,0.0000,-0.0033,-0.0011,9.7700,0.6500,-0.8000
312698077184,0.0000,-0.0011,-0.0011,9.7900,0.7800,-0.8200
312710823936,0.0011,-0.0022,0.0000,9.7600,0.7100,-0.8300
312723537920,-0.0011,-0.0011,-0.0011,9.7400,0.6500,-0.8000
312736284672,0.0011,0.0000,0.0000,9.7400,0.7500,-0.8100
312749031424,0.0011,0.0022,0.0000,9.7900,0.7000,-0.8300
312761778176,0.0022,0.0011,0.0011,9.7100,0.7200,-0.8000
312774492160,-0.0011,0.0033,-0.0011,9.7500,0.7800,-0.8200
312787271680,0.0000,-0.0011,-0.0011,9.7700,0.7600,-0.8200
312806375424,0.0000,-0.0022,-0.0011,9.8000,0.6700,-0.8000
312819089408,-0.0022,-0.0011,-0.0022,9.7200,0.7800,-0.8000
312831836160,0.0033,-0.0011,-0.0011,9.7700,0.7300,-0.8200
312844582912,0.0022,0.0000,-0.0011,9.7600,0.6800,-0.7800
312857296896,0.0011,0.0011,0.0000,9.7500,0.7700,-0.7900
312870043648,0.0011,-0.0044,-0.0011,9.7800,0.6700,-0.7900
312882790400,0.0000,0.0000,-0.0011,9.7300,0.7000,-0.7700
312895537152,-0.0011,0.0000,-0.0022,9.7500,0.7900,-0.8200
312908251136,0.0000,0.0000,-0.0022,9.7700,0.6800,-0.8300
312921030656,0.0011,-0.0044,-0.0022,9.7200,0.7700,-0.7900
312933744640,-0.0011,-0.0011,0.0000,9.7400,0.7800,-0.8200
312946458624,-0.0022,-0.0044,-0.0022,9.7400,0.6700,-0.8000
312959238144,0.0000,0.0011,0.0000,9.7800,0.6800,-0.7700
312971952128,0.0011,-0.0033,-0.0011,9.7700,0.7200,-0.8400
312984698880,0.0011,-0.0011,0.0011,9.7400,0.6600,-0.8000
312997445632,-0.0022,-0.0011,0.0000,9.7600,0.7100,-0.7800
313010192384,0.0011,-0.0011,-0.0011,9.7700,0.7700,-0.8200
313016549376,-0.0011,0.0011,-0.0022,9.7500,0.6800,-0.8000
313029296128,-0.0011,-0.0044,0.0000,9.7300,0.7800,-0.8100
313048399872,0.0000,-0.0011,0.0000,9.7700,0.7400,-0.8300
313061113856,-0.0022,-0.0022,-0.0022,9.7800,0.6700,-0.8000
313067503616,0.0011,0.0033,-0.0022,9.7700,0.7800,-0.8400
313080217600,0.0000,0.0011,0.0011,9.7700,0.7100,-0.8400
313092997120,0.0022,-0.0022,-0.0011,9.7500,0.6600,-0.8000
313105711104,0.0011,0.0055,0.0000,9.7600,0.7600,-0.8100
313118457856,0.0000,0.0000,0.0011,9.7900,0.6800,-0.8200
313131204608,-0.0011,-0.0022,0.0000,9.7100,0.7300,-0.7900
313143951360,0.0011,-0.0022,0.0000,9.7600,0.7600,-0.8000
313156665344,0.0011,0.0000,-0.0022,9.7800,0.7400,-0.8200
313169412096,-0.0011,0.0022,0.0011,9.7300,0.7600,-0.8000
313182158848,0.0000,0.0022,0.0011,9.7500,0.7800,-0.8300
313194872832,-0.0011,0.0044,0.0011,9.7600,0.7100,-0.8100
313207652352,0.0011,0.0033,-0.0011,9.7600,0.7100,-0.8000
313220366336,0.0000,0.0022,0.0000,9.7400,0.7600,-0.7900
313233113088,0.0011,0.0022,0.0022,9.7500,0.6600,-0.7900
313245859840,0.0000,0.0033,0.0033,9.7600,0.7000,-0.7900
313258573824,0.0011,0.0000,0.0000,9.7300,0.8000,-0.8000
313271320576,0.0011,0.0000,0.0011,9.7600,0.6700,-0.8100
313284067328,0.0022,0.0022,0.0000,9.7200,0.7600,-0.7900
313296814080,-0.0011,0.0022,0.0022,9.7900,0.7000,-0.8100
313309528064,0.0022,0.0044,0.0033,9.7800,0.6500,-0.8000
313322274816,-0.0011,0.0033,0.0011,9.7700,0.6900,-0.7700
313335021568,-0.0011,-0.0033,-0.0022,9.7600,0.6800,-0.8100
313341411328,0.0011,0.0000,0.0000,9.7600,0.6600,-0.8000
313354125312,0.0000,0.0022,0.0022,9.7500,0.7100,-0.7900
313373229056,0.0000,0.0011,0.0000,9.7700,0.7300,-0.8400
313379618816,0.0011,-0.0022,0.0011,9.7600,0.6700,-0.7800
313392332800,0.0011,0.0000,0.0000,9.7600,0.7700,-0.8300
313405079552,0.0011,0.0011,0.0022,9.7800,0.7200,-0.8100
313417826304,-0.0011,0.0022,0.0022,9.7700,0.6700,-0.8000
313430573056,0.0033,-0.0011,0.0011,9.7500,0.7500,-0.8200
313443287040,0.0000,0.0022,0.0033,9.7700,0.7100,-0.8200
313456033792,-0.0011,0.0033,0.0000,9.7500,0.6700,-0.8000
313468780544,-0.0011,-0.0022,0.0000,9.7600,0.7600,-0.8000
313481494528,0.0011,0.0033,0.0011,9.7800,0.6800,-0.8100
313494274048,0.0011,0.0011,0.0011,9.7300,0.7500,-0.7900
313506988032,0.0011,0.0011,0.0033,9.7500,0.7800,-0.8400
313519734784,0.0011,0.0011,-0.0011,9.7700,0.7200,-0.8200
313532481536,0.0000,0.0011,0.0022,9.7100,0.7700,-0.7900
313545195520,0.0011,0.0011,0.0011,9.7700,0.7800,-0.8100
313557942272,0.0000,-0.0033,0.0000,9.7600,0.6700,-0.7900
313570689024,-0.0011,-0.0011,0.0000,9.7600,0.7200,-0.8000
313583435776,0.0000,0.0011,0.0011,9.7600,0.7900,-0.8000
313596149760,-0.0033,0.0011,0.0000,9.7600,0.6700,-0.7900
313608929280,0.0000,0.0011,0.0022,9.7700,0.7600,-0.7900
313621643264,0.0000,0.0022,0.0000,9.7800,0.7900,-0.8300
313634357248,0.0000,0.0033,-0.0011,9.7700,0.6700,-0.7900
313647136768,-0.0011,0.0000,-0.0011,9.7200,0.7600,-0.8000
313659850752,0.0000,0.0011,0.0000,9.7700,0.7200,-0.8100
313672597504,0.0011,0.0022,0.0011,9.7600,0.6500,-0.7800
313685344256,0.0000,-0.0011,0.0022,9.7500,0.7200,-0.7800
313691701248,-0.0011,-0.0011,-0.0011,9.7600,0.6500,-0.8100
313704448000,-0.0011,-0.0033,-0.0033,9.7600,0.6800,-0.8000
313723551744,0.0000,0.0022,0.0000,9.7500,0.7700,-0.7900
313729908736,0.0000,0.0000,0.0000,9.7700,0.7100,-0.8200
313742688256,0.0011,0.0000,-0.0022,9.7300,0.7000,-0.7800
313755402240,0.0022,0.0011,0.0011,9.7600,0.7900,-0.8300
313768116224,0.0000,0.0000,0.0000,9.8100,0.6900,-0.8200
313780895744,-0.0011,0.0000,-0.0033,9.7700,0.6600,-0.8000
313793609728,0.0000,-0.0033,0.0000,9.7600,0.7500,-0.8100
313806356480,0.0011,0.0000,0.0011,9.7800,0.6500,-0.8100
313812713472,0.0000,0.0011,-0.0011,9.7400,0.7500,-0.7900
313825460224,0.0000,0.0033,0.0022,9.7800,0.7700,-0.8100
313838206976,0.0000,0.0000,-0.0011,9.7600,0.6600,-0.8000
313850953728,0.0000,-0.0011,0.0000,9.7400,0.7700,-0.8000
313863667712,-0.0011,0.0000,0.0022,9.7700,0.7500,-0.8200
313876447232,-0.0022,0.0022,0.0011,9.7600,0.6900,-0.8300
313889161216,0.0011,-0.0011,-0.0011,9.7600,0.7900,-0.7900
313901875200,0.0000,-0.0033,0.0011,9.7700,0.7100,-0.8300
313914654720,0.0022,-0.0022,0.0000,9.7400,0.6700,-0.7900
313927368704,0.0000,0.0000,0.0011,9.7200,0.7500,-0.8000
313933758464,0.0011,-0.0022,0.0000,9.7600,0.7800,-0.8400
313946472448,0.0000,0.0000,0.0000,9.7400,0.7000,-0.7800
313965608960,0.0022,0.0011,0.0011,9.7300,0.7800,-0.8100
313971965952,0.0000,0.0000,-0.0033,9.7800,0.7700,-0.8200
313984712704,0.0011,0.0000,0.0022,9.7600,0.6700,-0.7900
313997426688,0.0000,-0.0011,-0.0022,9.7200,0.7600,-0.8000
314010206208,0.0000,-0.0011,-0.0011,9.7600,0.6900,-0.8000
314022920192,-0.0011,-0.0022,0.0000,9.7500,0.6800,-0.8000
314035634176,-0.0022,-0.0011,-0.0011,9.7000,0.7700,-0.7800
314048413696,0.0000,-0.0011,0.0011,9.7600,0.6400,-0.7900
314061127680,0.0011,0.0022,0.0000,9.7600,0.7100,-0.7800
314073874432,-0.0011,-0.0011,0.0011,9.7600,0.7700,-0.8300
314086621184,0.0000,0.0033,-0.0011,9.7700,0.6900,-0.8200
314099367936,0.0011,0.0011,0.0000,9.7400,0.7300,-0.7900
314112081920,0.0022,-0.0011,0.0033,9.7600,0.7400,-0.8200
314124828672,0.0000,0.0011,-0.0011,9.7900,0.6700,-0.8100
314137575424,0.0011,0.0011,0.0000,9.7400,0.6700,-0.7800
314150289408,0.0000,0.0022,0.0022,9.7900,0.6900,-0.8200
314163068928,0.0000,0.0000,-0.0011,9.7600,0.6600,-0.8000
314175782912,-0.0011,-0.0011,0.0000,9.7100,0.7800,-0.8000
314188529664,-0.0011,0.0000,-0.0022,9.7700,0.7700,-0.8300
314201276416,0.0000,0.0011,0.0000,9.7500,0.7300,-0.7900
314213990400,0.0011,-0.0022,0.0000,9.7500,0.7800,-0.8200
314226737152,0.0000,0.0000,-0.0011,9.7300,0.7400,-0.8300
314239483904,0.0011,0.0000,-0.0011,9.7500,0.6800,-0.7800
314252230656,0.0011,0.0011,-0.0022,9.7600,0.7900,-0.8200
314258587648,0.0011,0.0033,-0.0011,9.7700,0.7000,-0.8200
314277724160,-0.0011,0.0011,-0.0011,9.7500,0.7400,-0.7700
314290438144,0.0011,0.0011,-0.0022,9.7100,0.8000,-0.8000
314296827904,-0.0011,0.0022,0.0011,9.7600,0.6500,-0.7800
314309541888,0.0000,-0.0022,-0.0022,9.7400,0.7100,-0.7900
314322255872,-0.0011,-0.0011,0.0000,9.7700,0.7900,-0.8000
314335035392,0.0011,0.0011,0.0000,9.7300,0.6700,-0.8100
314347749376,0.0000,0.0022,0.0000,9.7600,0.6700,-0.7900
314360496128,0.0000,0.0000,0.0011,9.8000,0.7000,-0.8400
314373242880,0.0000,-0.0011,-0.0011,9.7300,0.6400,-0.7900
314385989632,0.0022,0.0022,-0.0011,9.7100,0.7300,-0.7800
314398703616,0.0011,-0.0011,0.0000,9.7400,0.7800,-0.8000
314411450368,0.0000,0.0000,-0.0022,9.7500,0.6500,-0.8000
314424197120,-0.0011,0.0022,-0.0022,9.7500,0.7500,-0.7900
314436911104,0.0011,0.0000,0.0000,9.7600,0.7300,-0.8300
314449690624,0.0000,0.0000,-0.0022,9.7500,0.6800,-0.8100
314462404608,0.0000,0.0011,0.0000,9.7300,0.7800,-0.8200
314475151360,0.0011,0.0011,-0.0011,9.7500,0.7100,-0.8200
314487898112,-0.0011,-0.0022,0.0011,9.7400,0.6500,-0.8000
314500612096,0.0000,-0.0011,-0.0033,9.7500,0.7800,-0.8000
314513358848,0.0011,0.0033,-0.0011,9.7800,0.6800,-0.8100
314526105600,0.0000,-0.0022,0.0000,9.7700,0.6800,-0.8000
314538852352,0.0000,0.0000,-0.0011,9.7500,0.7800,-0.8300
314551566336,0.0011,-0.0011,0.0022,9.7600,0.7000,-0.8200
314564345856,0.0011,0.0011,0.0011,9.7500,0.7500,-0.7800
314577059840,0.0011,0.0011,0.0000,9.7700,0.7900,-0.8300
314589773824,-0.0011,-0.0022,-0.0011,9.7600,0.7200,-0.8000
314602553344,0.0000,0.0000,0.0000,9.7400,0.7000,-0.7800
314608910336,0.0022,0.0011,-0.0011,9.7600,0.7600,-0.8200
314621657088,-0.0011,0.0000,-0.0022,9.7600,0.6700,-0.8000
314634371072,0.0000,0.0011,0.0000,9.7000,0.7500,-0.7900
314647117824,-0.0022,0.0044,0.0000,9.7500,0.7800,-0.8300
314659864576,-0.0011,-0.0022,-0.0022,9.7600,0.6800,-0.7800
314672611328,0.0000,-0.0011,0.0022,9.7600,0.7800,-0.7900
314685325312,-0.0011,-0.0033,-0.0011,9.7600,0.7800,-0.8200
314698104832,0.0022,0.0000,0.0022,9.7500,0.6400,-0.7900
314710818816,0.0011,0.0011,0.0022,9.7600,0.6900,-0.7600
314723532800,-0.0011,0.0011,0.0022,9.7500,0.7000,-0.8100
314736312320,0.0000,0.0022,0.0011,9.7400,0.6500,-0.7900
314749026304,0.0000,0.0011,0.0011,9.7400,0.7200,-0.7800
314761773056,0.0000,-0.0011,0.0011,9.7700,0.7200,-0.8300
314774519808,0.0000,-0.0033,-0.0022,9.7600,0.6900,-0.7800
314787266560,0.0000,0.0022,0.0011,9.7000,0.7700,-0.8100
314799980544,0.0022,0.0022,0.0033,9.7600,0.7100,-0.8200
314812727296,0.0000,0.0011,-0.0011,9.7900,0.6700,-0.8000
314825474048,-0.0011,0.0011,0.0011,9.7600,0.6700,-0.8000
314838188032,-0.0011,-0.0022,0.0000,9.7500,0.6500,-0.8000
314850967552,0.0000,0.0033,0.0022,9.7600,0.7600,-0.8000
314863681536,0.0011,0.0033,0.0011,9.7800,0.6700,-0.8000
314876428288,0.0000,0.0000,0.0022,9.7200,0.7500,-0.7800
314889175040,0.0011,-0.0011,0.0022,9.7500,0.7900,-0.8300
314901889024,0.0000,0.0000,0.0011,9.8000,0.6900,-0.8300
314914635776,0.0000,0.0022,0.0011,9.7500,0.8000,-0.8200
314927382528,-0.0011,0.0022,0.0022,9.7500,0.7500,-0.8000
314940129280,-0.0011,0.0011,0.0033,9.7900,0.6800,-0.8100
314952843264,0.0000,0.0011,0.0000,9.7300,0.7600,-0.8000
314965622784,0.0000,0.0000,0.0000,9.7700,0.7300,-0.8300
314978336768,0.0000,0.0033,0.0011,9.7300,0.6900,-0.7700
314991050752,0.0044,-0.0011,0.0011,9.7400,0.7700,-0.8000
315003830272,0.0000,-0.0011,0.0022,9.7600,0.7800,-0.8200
315016544256,0.0011,-0.0011,0.0022,9.7300,0.7300,-0.7900
315029291008,0.0000,-0.0011,0.0011,9.7300,0.7900,-0.8100
315042037760,0.0011,-0.0033,-0.0022,9.7800,0.7500,-0.8200
315054784512,-0.0011,0.0033,0.0000,9.7500,0.6700,-0.7900
315061141504,-0.0011,0.0011,0.0022,9.7500,0.7300,-0.7900
315073888256,0.0011,0.0000,0.0033,9.7600,0.6500,-0.7900
315092992000,0.0022,-0.0011,0.0000,9.7600,0.6900,-0.7800
315099348992,0.0011,0.0022,0.0022,9.7400,0.7600,-0.8100
315112095744,0.0000,0.0000,0.0022,9.8000,0.7000,-0.8200
315124809728,0.0000,-0.0022,0.0022,9.7200,0.7200,-0.7800
315137589248,-0.0011,0.0011,0.0000,9.7600,0.7500,-0.8300
315150303232,0.0011,-0.0022,0.0000,9.7600,0.6700,-0.8000
315163049984,0.0000,-0.0011,-0.0011,9.7500,0.6700,-0.7700
315175796736,0.0000,-0.0033,-0.0011,9.7800,0.7100,-0.8200
315188543488,0.0011,0.0000,-0.0011,9.7300,0.6500,-0.7900
315201257472,-0.0022,0.0000,-0.0011,9.7400,0.7000,-0.7900
315214004224,-0.0011,-0.0022,0.0000,9.7700,0.7900,-0.8200
315226750976,-0.0022,0.0000,0.0000,9.7400,0.6600,-0.7900
315239464960,0.0022,0.0011,0.0000,9.7500,0.7700,-0.8100
315252211712,0.0000,0.0000,0.0011,9.7900,0.7400,-0.8300
315264958464,-0.0011,0.0011,-0.0011,9.7900,0.6800,-0.8200
315277705216,-0.0011,0.0055,0.0011,9.7400,0.7800,-0.8300
315290451968,-0.0033,-0.0011,-0.0011,9.7500,0.7200,-0.8100
315303165952,0.0000,-0.0011,0.0000,9.7700,0.6700,-0.7900
315315912704,0.0022,-0.0011,-0.0011,9.7600,0.7700,-0.8100
