"timestamp","omega_x","omega_y","omega_z","alpha_x","alpha_y","alpha_z"
158462410752,"-0.0676","0.1658","0.4777","6.8700","4.2900","-5.5900"
158475157504,"-0.0884","0.2072","0.4505","6.9900","4.1800","-5.3900"
158487904256,"-0.1298","0.2367","0.4134","7.1100","3.8700","-5.3300"
158500634624,"-0.1614","0.2607","0.3621","7.0800","3.7900","-5.3100"
158513381376,"-0.2007","0.2705","0.2694","7.1000","3.9000","-5.2800"
158526128128,"-0.1963","0.2618","0.2345","7.1700","3.7900","-5.2000"
158538858496,"-0.1887","0.2607","0.1985","7.3200","3.6800","-4.8900"
158551588864,"-0.1778","0.2400","0.1560","7.5500","3.5800","-4.3100"
158564335616,"-0.1931","0.1418","0.0622","7.6200","3.4300","-4.2200"
158577065984,"-0.2367","0.0829","0.0153","7.7500","2.8500","-4.1300"
158589812736,"-0.3000","0.0305","-0.0338","7.7900","2.3600","-4.1100"
158602559488,"-0.3632","-0.0131","-0.0884","7.9100","1.6800","-3.8600"
158615289856,"-0.3774","-0.1353","-0.3360","8.0300","1.1200","-3.4700"
158628020224,"-0.3010","-0.2116","-0.5192","8.3100","2.4000","-3.5600"
158640766976,"-0.1996","-0.2869","-0.6883","8.3600","3.2900","-3.9400"
158653497344,"-0.1080","-0.3458","-0.8072","8.1800","4.4000","-4.6100"
158666244096,"-0.0665","-0.4494","-0.8192","8.2500","4.6800","-4.7900"
158672601088,"-0.1353","-0.5301","-0.7363","9.0400","3.5400","-5.3900"
158685347840,"-0.2803","-0.6414","-0.6261","9.2100","2.9300","-6.3500"
158704467968,"-0.4614","-0.7483","-0.5279","9.2200","2.6000","-7.5900"
158717198336,"-0.7603","-0.6675","-0.3905","9.1600","2.6500","-8.8900"
158723571712,"-0.8453","-0.4374","-0.3218","8.6300","2.7700","-11.8400"
158736318464,"-0.8693","-0.1102","-0.2683","8.5400","2.5500","-11.8700"
158749048832,"-0.8279","0.2563","-0.2509","8.4300","1.9000","-10.4600"
158761779200,"-0.6545","0.8617","-0.3152","8.4000","1.9100","-9.4200"
158774525952,"-0.5606","1.0340","-0.3599","8.4900","1.9500","-6.5500"
158806360064,"-0.4996","1.1191","-0.4058","8.4800","1.8800","-5.6700"
158819106816,"-0.4636","1.1257","-0.4374","8.5200","1.8600","-4.9200"
158831853568,"-0.4527","1.0602","-0.4777","8.5600","1.7800","-3.9500"
158844583936,"-0.4701","0.7679","-0.5759","8.3400","1.7900","-4.1500"
158857330688,"-0.4745","0.6108","-0.6217","8.2100","1.9900","-4.5000"
158870077440,"-0.4592","0.4701","-0.6370","7.8000","2.4800","-5.5600"
158882807808,"-0.4145","0.3850","-0.6326","7.6900","2.6900","-5.9500"
158895538176,"-0.2956","0.3501","-0.5923","7.6100","2.5900","-5.5500"
158901911552,"-0.2487","0.3687","-0.5857","7.6500","2.3000","-5.1800"
158921015296,"-0.2149","0.3687","-0.6130","7.6300","2.2100","-4.7900"
158927405056,"-0.1974","0.3360","-0.6577","7.5900","2.5200","-4.2200"
158940119040,"-0.2138","0.1745","-0.7046","7.6100","2.4900","-3.8800"
158952865792,"-0.2345","0.0644","-0.7275","7.3800","2.8900","-4.0000"
158965612544,"-0.2552","-0.0513","-0.7286","7.2600","3.0900","-4.1600"
158978342912,"-0.2618","-0.1494","-0.7112","7.2300","3.3700","-4.2000"
158991089664,"-0.2127","-0.2880","-0.6305","7.1900","3.3500","-4.5200"
159003836416,"-0.1505","-0.2869","-0.5803","6.9800","3.4200","-5.9200"
159016566784,"-0.0687","-0.2269","-0.5443","6.9300","3.3700","-6.1400"
159035670528,"0.0873","-0.0033","-0.4908","6.9900","3.2300","-5.5000"
159042043904,"0.1483","0.0938","-0.4679","6.9900","3.2300","-5.5000"
159054774272,"0.1680","0.1527","-0.4548","7.3500","2.3600","-4.0700"
159061147648,"0.1287","0.0818","-0.5137","7.0300","3.5900","-3.8800"
159067521024,"0.1331","0.0414","-0.5050","7.0300","3.5900","-3.8800"
159080267776,"0.1603","0.0393","-0.4483","6.8600","3.9700","-5.1900"
159092998144,"0.2116","0.1178","-0.3534","6.7300","3.8700","-5.8100"
159105728512,"0.2847","0.3065","-0.2640","6.5600","3.2900","-5.6200"
159118475264,"0.4396","0.7581","-0.1680","6.6400","3.0700","-4.8700"
159131205632,"0.5879","0.8661","-0.1265","6.6200","3.2200","-2.5900"
159143952384,"0.5879","0.8661","-0.1265","6.5700","3.3400","-2.1500"
159156699136,"0.6239","0.7766","-0.1058","6.5800","3.6900","-1.9500"
159169429504,"0.5737","0.2007","0.0818","6.4600","4.5100","-1.7000"
159182176256,"0.4821","-0.4287","0.5792","6.2700","4.8700","-3.6200"
159188533248,"0.5105","-0.5356","0.7123","6.2700","4.8700","-3.6200"
159201280000,"0.5105","-0.5356","0.7123","6.3900","4.0900","-4.0000"
159207636992,"0.6425","-0.6315","0.7363","6.7400","2.2900","-4.7800"
159220383744,"0.7166","-0.6610","0.6752","6.9700","2.1400","-4.8100"
159233130496,"0.7690","-0.6948","0.6174","7.0400","2.2700","-4.8600"
159245860864,"0.7842","-0.7341","0.5890","7.0900","2.9400","-5.1000"
159258607616,"0.7537","-0.7919","0.6566","7.1100","3.4800","-5.1600"
159271354368,"0.7624","-0.7864","0.7232","7.0900","3.1600","-6.1500"
159284068352,"0.7723","-0.7439","0.7624","7.1400","3.1100","-6.0800"
159296815104,"0.7821","-0.7057","0.7821","7.1700","3.0400","-5.9300"
159315935232,"0.6065","-0.9511","0.6992","7.4000","1.6900","-4.8700"
159328665600,"0.4701","-1.0700","0.6370","7.6400","1.3900","-5.2700"
159341395968,"0.2345","-1.2096","0.5312","7.4900","1.3300","-6.0200"
159354142720,"0.1680","-1.1835","0.4887","7.0900","2.2600","-7.5600"
159366889472,"0.1243","-1.1213","0.4908","7.0100","2.4900","-8.0200"
159379619840,"0.1102","-1.0166","0.5170","6.9700","2.6200","-8.2500"
159392366592,"0.1222","-0.8781","0.5552","7.0900","2.1400","-8.9500"
159398723584,"0.0305","-0.1898","0.4854","7.1200","1.6300","-8.1400"
159405113344,"0.0305","-0.1898","0.4854","7.1200","1.6300","-8.1400"
159417827328,"0.0971","0.1723","0.4548","6.6400","2.9400","-8.3200"
159430574080,"0.1516","0.2749","0.4908","6.5900","3.1500","-7.9800"
159436947456,"0.1876","0.3338","0.5345","6.6100","2.9200","-7.0600"
159449694208,"0.1865","0.2825","0.5923","6.7300","2.5000","-6.1200"
159462424576,"0.1462","0.1778","0.6141","6.9900","1.9500","-6.0300"
159481544704,"0.1003","0.0524","0.6305","7.1800","1.2700","-6.4800"
159500648448,"-0.0251","-0.0851","0.4494","7.6700","1.7800","-8.7500"
159507005440,"-0.0273","-0.0207","0.4374","7.9100","1.6200","-8.8000"
159519752192,"-0.0578","0.1145","0.3730","8.2200","1.4000","-8.1400"
159532482560,"-0.0862","0.1309","0.3403","8.3700","1.1000","-7.4900"
159545229312,"-0.1385","0.0960","0.3098","8.4700","1.2200","-7.3400"
159557976064,"-0.1942","0.0316","0.2945","8.5900","1.4400","-7.4100"
159570706432,"-0.3196","-0.0753","0.3381","8.8300","1.8600","-8.1400"
159583436800,"-0.3447","-0.0589","0.3872","8.8800","2.0000","-8.6200"
159596183552,"-0.3098","-0.0022","0.4298","9.1400","1.5200","-8.4100"
159608913920,"-0.1614","0.1952","0.4625","9.2500","1.0600","-8.3900"
159621660672,"-0.1353","0.3261","0.4548","9.3000","0.6700","-8.5100"
159634407424,"-0.1549","0.4603","0.4647","9.0400","0.8900","-8.4000"
159647137792,"-0.2029","0.5792","0.5148","8.9900","1.2200","-8.2800"
159819104256,"-0.2661","0.6806","0.5999","8.9300","1.2900","-8.3100"
159831851008,"-0.3818","0.8846","0.8213","9.0000","1.0800","-8.1000"
159844581376,"-0.4014","0.9653","0.9075","9.1200","0.5200","-7.1800"
159850954752,"-0.3949","1.0035","0.9577","9.1000","0.5300","-6.5900"
159863685120,"-0.3818","1.0188","0.9937","9.0100","0.7400","-6.4400"
159876431872,"-0.3970","1.0318","1.0428","8.9600","0.9400","-6.3600"
159889178624,"-0.4428","1.0220","1.2195","8.8700","0.7100","-6.6900"
159901908992,"-0.4516","1.0318","1.3111","8.9000","0.3800","-6.9500"
159914655744,"-0.4428","1.0657","1.3776","8.8500","0.2600","-6.9000"
159927402496,"-0.4276","1.1126","1.4114","8.8800","-0.0400","-6.3500"
159940116480,"-0.3774","1.1486","1.4005","8.9500","-0.0500","-5.2300"
159952863232,"-0.3556","1.1115","1.3929","8.8600","0.6200","-4.9200"
159965609984,"-0.3250","1.0569","1.4005","8.8200","1.0000","-4.8800"
159978340352,"-0.2727","0.9904","1.4256","8.7600","1.2400","-4.9100"
159991087104,"-0.2149","0.8519","1.5161","8.7400","0.7300","-4.1900"
160003833856,"-0.2225","0.7613","1.5445","8.9600","0.1200","-3.4000"
160016564224,"-0.2585","0.6021","1.5336","9.4600","-0.4500","-1.9100"
160029294592,"-0.3109","0.3665","1.4703","9.5500","-0.1100","-1.9500"
160042041344,"-0.3959","-0.1625","1.3689","9.4700","0.7000","-3.9600"
160054771712,"-0.4036","-0.3000","1.3689","9.1600","1.6800","-5.9200"
160067518464,"-0.3981","-0.3163","1.3973","9.3000","1.8300","-6.4500"
160080265216,"-0.3599","-0.2454","1.4398","9.4500","1.4200","-6.9900"
160092995584,"-0.2629","0.0502","1.3569","9.9000","0.3900","-6.8900"
160105725952,"-0.2454","0.1669","1.2445","10.3900","-0.0700","-5.8900"
160118472704,"-0.2760","0.2094","1.1409","10.2000","1.3200","-6.0100"
160131203072,"-0.3261","0.2192","1.0995","10.0100","1.9600","-6.5400"
160143949824,"-0.3207","0.3861","1.2238","9.8600","2.9800","-6.0800"
160156696576,"-0.2760","0.5225","1.3067","10.0200","2.7300","-5.2300"
160169426944,"-0.2367","0.6163","1.3754","10.1900","2.1600","-4.3000"
160175800320,"-0.2160","0.6501","1.4005","10.3700","1.6900","-3.7500"
160194904064,"-0.2956","0.5563","1.2980","10.2100","1.5400","-3.6900"
160201277440,"-0.3785","0.4897","1.2380","9.8400","2.4600","-4.0300"
160214024192,"-0.4636","0.4439","1.2118","9.6300","3.2900","-4.6400"
160226754560,"-0.5552","0.4276","1.2282","9.5900","3.3900","-5.0200"
160239484928,"-0.6992","0.5170","1.3122","9.4400","3.3200","-5.3800"
160252231680,"-0.7581","0.6108","1.3296","9.3200","2.1100","-4.7100"
160264962048,"-0.7897","0.6861","1.2969","9.2200","1.7000","-4.0800"
160277708800,"-0.8181","0.7352","1.2325","8.8800","1.2600","-3.3100"
160290455552,"-0.9315","0.7134","1.0428","8.6400","1.4300","-3.0600"
160303185920,"-0.9588","0.6708","0.9773","8.0000","2.0200","-2.8400"
160315932672,"-0.9599","0.6348","0.9620","7.4800","2.3700","-2.5200"
160328663040,"-0.9348","0.6010","0.9839","7.4800","1.7400","-2.3800"
160341393408,"-0.8737","0.5116","0.9751","7.5500","1.1500","-2.0400"
160354140160,"-0.8671","0.4298","0.9064","7.4600","0.5400","-1.7900"
160366886912,"-0.8410","0.3501","0.8246","7.4500","0.2100","-1.4600"
160379617280,"-0.7199","0.1320","0.6326","7.4100","0.2000","-1.2900"
160392364032,"-0.6250","-0.0633","0.5094","7.1900","0.3000","-1.7500"
160405110784,"-0.5977","-0.0982","0.4843","6.3100","0.4700","-2.6000"
160417824768,"-0.5923","-0.0862","0.4745","6.0700","0.5200","-2.5400"
160430571520,"-0.6054","-0.0698","0.4723","6.0300","0.4900","-2.2500"
160443318272,"-0.6206","-0.0753","0.4723","6.0600","0.3500","-1.8500"
160456048640,"-0.6545","-0.1789","0.4647","6.3200","0.2300","-2.0200"
160468795392,"-0.6774","-0.2443","0.4505","6.3800","0.0700","-2.4000"
160481542144,"-0.7024","-0.2803","0.4232","6.3300","-0.3300","-3.2400"
160494272512,"-0.7177","-0.2858","0.3916","6.2800","-0.0100","-3.6300"
160507002880,"-0.6675","-0.2716","0.4232","6.1900","0.0300","-3.6700"
160519749632,"-0.6130","-0.2651","0.4723","6.4400","0.0000","-3.4400"
160526123008,"-0.5388","-0.2465","0.5083","6.6200","-0.4200","-3.4000"
160545226752,"-0.4603","-0.2247","0.4897","6.7700","-0.8500","-3.1300"
160551583744,"-0.2912","-0.2836","0.3523","7.0400","-1.2300","-2.4100"
160564330496,"-0.2203","-0.3719","0.2781","7.2200","-1.1200","-2.2600"
160577077248,"-0.2040","-0.4832","0.2018","7.3300","-1.7600","-2.4200"
160589807616,"-0.2214","-0.6010","0.1058","7.4500","-1.8400","-2.5400"
160602554368,"-0.3338","-0.8213","-0.0993","7.6200","-1.8900","-2.8400"
160615301120,"-0.3905","-0.8791","-0.1887","7.7700","-1.5800","-4.4600"
160628015104,"-0.4243","-0.8704","-0.2400","7.7900","-1.2700","-4.8800"
160640761856,"-0.4298","-0.8082","-0.2574","8.0100","-1.2900","-5.1600"
160653508608,"-0.4112","-0.5901","-0.2651","8.1000","-1.3700","-5.2500"
160666238976,"-0.3992","-0.4745","-0.2629","8.3400","-0.8100","-5.1900"
160678985728,"-0.4014","-0.3916","-0.2291","8.5900","-0.6200","-5.1300"
160691732480,"-0.4014","-0.3381","-0.1920","8.7000","-0.5800","-5.2500"
160704462848,"-0.4167","-0.2923","-0.1385","8.7700","-0.7700","-5.3100"
160717193216,"-0.4199","-0.3065","-0.1276","8.9500","-1.0000","-5.2400"
160729939968,"-0.4145","-0.3240","-0.1189","8.9600","-1.0400","-5.4700"
160742670336,"-0.3719","-0.3163","-0.1091","8.6500","-0.6800","-5.9900"
160755417088,"-0.1974","-0.2214","-0.1014","8.5400","-0.5800","-5.7900"
160768163840,"-0.1200","-0.1963","-0.1003","8.5100","-0.7900","-5.0700"
160780894208,"-0.0731","-0.2007","-0.1003","8.5700","-0.6700","-5.1300"
160793640960,"-0.0513","-0.2443","-0.0862","8.6900","-0.7000","-5.3900"
160806371328,"-0.0458","-0.3807","-0.0185","8.7500","-0.9800","-5.8000"
160819101696,"-0.0273","-0.4527","0.0480","9.0500","-1.1100","-6.4500"
160831848448,"0.0055","-0.5192","0.1298","9.0200","-1.4200","-6.7700"
160844595200,"0.0633","-0.5585","0.2040","8.7800","-1.9400","-7.2700"
160857325568,"0.1309","-0.5443","0.2683","8.6600","-2.2200","-7.3500"
160870072320,"0.2171","-0.4418","0.3381","8.1700","-2.9700","-6.6400"
160882819072,"0.2563","-0.4167","0.3479","8.0500","-3.0100","-6.2000"
160895533056,"0.2651","-0.4330","0.3599","7.9100","-3.2600","-5.9900"
160908279808,"0.2454","-0.4745","0.3545","7.7800","-3.5500","-5.7500"
160921026560,"0.1963","-0.6206","0.3403","7.8500","-3.4700","-5.7100"
160933756928,"0.1658","-0.7024","0.3763","7.8500","-3.3600","-6.5600"
160946503680,"0.1483","-0.7690","0.4308","7.9000","-3.7200","-7.2200"
160959250432,"0.1669","-0.8104","0.5225","7.8100","-2.9400","-7.4600"
160971980800,"0.1920","-0.7788","0.8650","7.7500","-2.7300","-8.1100"
160984711168,"0.2269","-0.6403","1.0504","7.5300","-3.1400","-9.5000"
160997457920,"0.2552","-0.4450","1.2053","7.4300","-3.6200","-9.4900"
161010188288,"0.2749","-0.2171","1.3034","7.4000","-4.4800","-8.5500"
161022935040,"0.2956","0.1167","1.3765","7.3700","-4.8800","-7.8700"
161035681792,"0.2836","0.1647","1.3842","7.1500","-5.3100","-6.1700"
161048412160,"0.2476","0.1571","1.3918","7.0900","-5.5000","-5.8500"
161061142528,"0.2007","0.1178","1.3940","7.1900","-5.6300","-5.5200"
161073889280,"0.1571","-0.0404","1.3820","7.2500","-5.6500","-5.0600"
161080262656,"0.1778","-0.1363","1.3667","7.3300","-5.9100","-5.3700"
161093009408,"0.2160","-0.2040","1.3438","7.2400","-5.8100","-5.6500"
161112113152,"0.2443","-0.2258","1.3220","6.9400","-5.8500","-6.5000"
161124843520,"0.2880","-0.1047","1.2696","6.7500","-5.9800","-6.7900"
161131216896,"0.3098","0.0218","1.2347","6.0200","-5.7100","-7.1800"
161143947264,"0.3479","0.1811","1.1944","5.8800","-5.3800","-6.9000"
161156694016,"0.4047","0.3349","1.1726","5.7600","-5.4700","-6.5800"
161169440768,"0.5323","0.5170","1.1835","5.5000","-5.7500","-6.1700"
161182171136,"0.5497","0.5737","1.1780","5.4000","-6.0100","-6.0300"
161194901504,"0.5421","0.6075","1.1507","5.1200","-6.2500","-5.3800"
161207648256,"0.5290","0.6228","1.1191","5.0000","-6.0200","-4.6100"
161220378624,"0.5476","0.5759","1.0449","5.0200","-6.1100","-4.4200"
161233125376,"0.5726","0.5432","0.9849","5.4800","-6.0700","-4.8100"
161245872128,"0.5759","0.5257","0.9119","5.6200","-6.0800","-5.4200"
161258602496,"0.5628","0.5541","0.8399","5.6800","-6.2100","-6.0000"
161271349248,"0.4701","0.7766","0.7275","5.8800","-6.2600","-6.5800"
161284079616,"0.4101","0.9195","0.6850","5.8900","-6.3000","-6.8500"
161296809984,"0.3370","1.0580","0.6490","5.7700","-5.9400","-6.0300"
161309556736,"0.2476","1.1649","0.6261","5.9100","-5.7600","-5.4800"
161322303488,"0.1822","1.2075","0.6163","6.0000","-5.8800","-5.1000"
161335033856,"0.1374","1.1529","0.6305","6.2700","-5.9500","-4.5100"
161347780608,"0.1669","1.0918","0.6774","6.8100","-5.6200","-5.3200"
161360527360,"0.2083","1.0820","0.7243","6.9100","-5.5400","-5.9600"
161373241344,"0.2421","1.1464","0.7712","7.0500","-5.6400","-6.4500"
161385988096,"0.2705","1.3951","0.7712","7.2300","-5.4700","-6.0900"
161392361472,"0.2814","1.4889","0.7363","7.4600","-5.3200","-5.4300"
161411465216,"0.2880","1.5685","0.6915","7.4300","-5.1700","-5.1200"
161424211968,"0.3000","1.6274","0.6512","7.3600","-5.1200","-4.8700"
161430568960,"0.3163","1.6579","0.6054","7.1500","-5.0200","-3.4900"
161443315712,"0.2563","1.6209","0.4756","6.9900","-5.4800","-3.6100"
161456062464,"0.3218","1.5620","0.4243","7.0600","-5.0900","-2.7200"
161468792832,"0.3087","1.4834","0.3338","7.0600","-4.8900","-1.7700"
161481539584,"0.2443","1.3514","0.2509","7.0000","-4.8300","-2.2100"
161494269952,"0.1691","1.0820","0.1113","6.8400","-4.2000","-2.0500"
161507000320,"0.1189","0.9719","0.0567","6.7700","-3.9700","-1.8400"
161519747072,"0.0458","0.8475","0.0109","6.6600","-3.9200","-1.7900"
161532493824,"-0.0404","0.7221","-0.0284","6.4200","-3.7000","-1.7900"
161545224192,"-0.2182","0.5017","-0.1418","6.1600","-3.1700","-1.8700"
161557970944,"-0.3043","0.4276","-0.1920","5.7400","-2.8200","-1.9400"
161570701312,"-0.3763","0.3861","-0.2269","5.5700","-2.7400","-1.8500"
161583431680,"-0.4330","0.3556","-0.2443","5.3300","-2.5900","-1.6200"
161596178432,"-0.5454","0.2552","-0.2258","4.7500","-2.5100","-1.0400"
161608925184,"-0.6795","0.0218","-0.2105","4.6200","-2.7100","-0.5700"
161621655552,"-0.7363","-0.1647","-0.2541","4.4900","-2.7900","-0.2900"
161634402304,"-0.7810","-0.3730","-0.3163","4.3600","-2.6800","-0.3200"
161647132672,"-0.8202","-0.7428","-0.4363","4.3400","-2.5700","-0.6100"
161659879424,"-0.8344","-0.8464","-0.5028","4.3500","-2.7100","-2.4300"
161672609792,"-0.8421","-0.9119","-0.5726","4.4400","-2.7000","-2.8000"
161685356544,"-0.8344","-0.9435","-0.6414","4.4400","-2.5800","-3.2400"
161698086912,"-0.8202","-0.8857","-0.7570","4.4100","-2.4600","-3.9300"
161710833664,"-0.8573","-0.8344","-0.8279","4.5800","-2.5600","-4.0100"
161723564032,"-0.9119","-0.7962","-0.8988","4.7500","-2.5500","-3.9300"
161729937408,"-0.9555","-0.7755","-0.9610","4.9600","-2.1800","-4.0800"
161742667776,"-0.9653","-0.7973","-0.9871","5.1100","-1.9600","-4.1800"
161755414528,"-0.9424","-0.8432","-0.9773","5.2800","-1.9700","-4.0500"
161768161280,"-0.9119","-0.9119","-0.9544","5.3200","-1.9100","-4.0600"
161780891648,"-0.8879","-0.9675","-0.9228","5.4000","-2.0900","-4.1100"
161793638400,"-0.8312","-1.0395","-0.8737","5.5100","-2.0600","-4.5500"
161806368768,"-0.8148","-1.0504","-0.8573","5.6500","-2.2400","-5.2100"
161812742144,"-0.8017","-1.0406","-0.8486","5.8200","-2.7300","-5.9100"
161825488896,"-0.7962","-1.0057","-0.8475","5.9700","-2.6200","-6.0600"
161838219264,"-0.7930","-0.9620","-0.8399","6.1200","-2.5700","-6.1000"
161850949632,"-0.7548","-0.9010","-0.8115","6.3800","-2.4100","-6.0800"
161863696384,"-0.7253","-0.9021","-0.7930","6.5600","-2.3900","-6.0300"
161876426752,"-0.7003","-0.9184","-0.7864","6.6900","-2.5300","-6.1100"
161889173504,"-0.6741","-0.9315","-0.8082","6.9900","-2.8800","-6.5500"
161901920256,"-0.6457","-0.9053","-0.9315","7.1500","-2.3100","-7.0500"
161914650624,"-0.6152","-0.8650","-0.9849","7.4000","-1.3400","-7.6900"
161927397376,"-0.5497","-0.8050","-1.0079","7.5200","-0.9600","-7.7100"
161940127744,"-0.4538","-0.7395","-1.0013","7.6500","-0.9200","-7.5800"
161952858112,"-0.2258","-0.6675","-0.9806","7.8400","-1.6300","-6.8400"
161965604864,"-0.1440","-0.6828","-0.9871","7.9200","-1.8400","-6.8900"
161978351616,"-0.0873","-0.7210","-1.0122","7.9700","-1.8900","-7.1800"
161991081984,"-0.0578","-0.7515","-1.0471","8.1400","-2.0000","-7.6700"
162003828736,"-0.0611","-0.7690","-1.1158","8.5200","-1.6200","-7.7500"
162016575488,"-0.0567","-0.7624","-1.1387","8.9200","-1.3600","-8.2100"
162029289472,"-0.0425","-0.7493","-1.1704","9.0300","-1.3300","-8.3800"
162042036224,"-0.0033","-0.7286","-1.2107","9.1200","-1.2500","-8.5100"
162054782976,"0.1996","-0.6915","-1.2947","9.4500","-0.7600","-9.1100"
162067513344,"0.2912","-0.6697","-1.3078","9.5800","-0.7400","-9.1100"
162073886720,"0.3392","-0.6457","-1.3056","9.9200","-0.5000","-8.9800"
162086617088,"0.3556","-0.6130","-1.2925","10.0900","-0.4800","-8.9400"
162099363840,"0.3829","-0.5541","-1.2860","10.2000","-0.4700","-8.7800"
162112110592,"0.3949","-0.5247","-1.2729","10.4400","-0.3400","-8.4800"
162124840960,"0.3752","-0.4810","-1.2707","10.5100","-0.5900","-8.4700"
162137587712,"0.3109","-0.4287","-1.2827","10.5100","-0.7700","-8.5000"
162150318080,"0.0982","-0.2607","-1.3929","10.2500","-1.1200","-9.3400"
162163048448,"0.0414","-0.1385","-1.4812","10.1100","-0.2200","-9.7500"
162175795200,"0.0175","-0.0382","-1.5205","10.2900","1.2400","-9.0800"
162188541952,"0.0240","0.0207","-1.4801","10.2400","1.6100","-9.0600"
162201272320,"0.0611","0.1047","-1.3351","10.1200","1.6900","-9.2500"
162214019072,"0.0589","0.1832","-1.2795","9.6700","1.4900","-9.0200"
162226765824,"0.0327","0.2640","-1.2478","9.6100","1.6600","-8.7100"
162239479808,"0.0065","0.3229","-1.2238","9.5200","1.6900","-8.3700"
162252226560,"-0.0316","0.3458","-1.1453","9.5100","2.1200","-7.9500"
162264973312,"-0.0284","0.3261","-1.0711","9.5100","2.3700","-8.0200"
162277703680,"0.0011","0.3250","-0.9817","9.4500","1.9600","-8.2500"
162290450432,"0.0611","0.3458","-0.9042","9.3000","1.7200","-8.4200"
